Model: BIOMD0000000347
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 17:44:05

Synonyms:
CISnRNA1: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
CISnRNA2: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
CISnRNA3: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
CISnRNA4: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
CISnRNA5: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
CISRNA: ['CIS RNA', 'CIS non-coding RNA', 'CIS ncRNA']
SOCS3nRNA1: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']
SOCS3nRNA2: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']
SOCS3nRNA3: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']
SOCS3nRNA4: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']
SOCS3nRNA5: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']
SOCS3RNA: ['SOCS3 RNA', 'SOCS3 non-coding RNA', 'SOCS3 ncRNA']

Reason: All species are likely non-coding RNAs associated with CIS or SOCS3 genes, which are known to produce regulatory RNAs involved in feedback mechanisms in cytokine signaling pathways. The names suggest they are RNA species, not proteins or small molecules.
