Model: BIOMD0000000738
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 18:07:32

Synonyms:
FeDuo: ['ferrous duodenal iron', 'duodenal iron', 'Fe(II) in duodenum']
FeRBC: ['red blood cell iron', 'hemoglobin iron', 'erythrocyte iron']
FeSpleen: ['spleen iron', 'splenic iron', 'iron in spleen']
FeLiver: ['liver iron', 'hepatic iron', 'iron in liver']
Fe2Tf: ['ferrous transferrin', 'Fe(II)-transferrin', 'reduced transferrin']
Fe1Tf: ['ferric transferrin', 'Fe(III)-transferrin', 'oxidized transferrin']
NTBI: ['non-transferrin bound iron', 'labile plasma iron', 'free iron']
FeRest: ['rest of iron', 'residual iron', 'unbound iron']
FeOutside: ['extracellular iron', 'outside cell iron', 'plasma iron']
FeBM: ['bone marrow iron', 'erythroid precursor iron', 'marrow iron']

Reason: These species represent different iron pools and compartments in mice, with standard names reflecting their biological locations or forms. "Fe2Tf" and "Fe1Tf" specify oxidation states of transferrin-bound iron, while others denote tissue-specific or plasma iron pools.
