file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,protein,BRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,"Chemicals are small‑molecule ligands (sorafenib, GTP, GDP). Proteins correspond to the standard gene products (RAF1/c‑Raf‑1, BRAF/B‑Raf, MEK1/2, ERK1/2, EGFR/ERBB1/HER1, GRB2, SOS1/2); phosphorylated, inhibited or non‑functional forms retain the base protein identity. Complexes involve Ras isoforms (HRAS, KRAS, NRAS) bound to GTP/GDP or to RAF family proteins, optionally with sorafenib; tetramers and dimers reflect stoichiometric assemblies of these binary complexes. EGFR‑containing species (mE, mEL, mELmEL, E) represent the receptor; EG2 and EG2SOS incorporate GRB2 and SOS adaptor proteins."
MODEL2501150001.xml,protein,BRaf,,"BRAF, B-Raf, BRAF1",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
