file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,protein,BRaf,,"BRAF, B-RAF, v-raf B1",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,"Small molecules (sorafenib, GTP, GDP, EGF) are classified as chemical. RAS family species are represented as complexes when nucleotide-bound (Ras_GTP, Ras_GDP) and expanded to the three common RAS paralogs (HRAS, KRAS, NRAS) per the instruction to expand families. Phosphorylated species (pRaf1, pMEK, pERK, nfp* etc.) are treated as the corresponding protein (RAF1, MAP2K1/2, MAPK3/1, SOS, BRAF) with the modification dropped in the standardized name. Inhibited forms (iRaf1, iBRaf, iBRaf_dimer, BRaf_iBRaf_dimer, nfpi* entries where inhibitor is present) are represented as complexes containing the kinase protein plus sorafenib. EGFR and ligand complexes list EGFR (ERBB1) and EGF; receptor–adapter complexes list GRB2 and SOS expanded to SOS1/2. All multimeric/tetrameric species are reported by listing their protein (and chemical) components rather than modified labels."
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,E,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,E,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,E,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical)",CHEBI:140739,Glu-Gly-Phe,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); GRB2, Growth factor receptor-bound protein 2 (protein)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); GRB2, Growth factor receptor-bound protein 2 (protein)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); GRB2, Growth factor receptor-bound protein 2 (protein)",CHEBI:140739,Glu-Gly-Phe,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); GRB2, Growth factor receptor-bound protein 2 (protein)",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); SOS1, SOS2 (protein)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); SOS1, SOS2 (protein)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
