model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000464.xml,5,1.0,0.8666,1.0,1.51531291,0.6,0.6,0.6,1.691087246,1.0,1.0,1.0,1.0509819984436035,1.0,1.0,1.0,0.5,0.07692307692307693,1,-0.5,-0.9230769230769231,0.0,0.18856180831641267,0.16628994758152602,0.18856180831641267,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000385.xml,5,0.8,0.3666,0.8,1.822507143,1.0,0.65,1.0,1.775324106,1.0,0.8,1.0,1.0184741020202637,1.0,0.8,1.0,1.0,0.2127659574468085,1,0.0,-0.5872340425531916,0.0,0.09428090415820632,0.17970689716560379,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000221.xml,11,0.9090909090909091,0.5757272727272728,0.9090909090909091,2.855922937,0.7272727272727273,0.3332727272727273,0.7272727272727273,3.113519907,0.9090909090909091,0.7727272727272727,0.9090909090909091,1.764029026031494,0.9090909090909091,0.7727272727272727,0.9090909090909091,0.7272727272727273,0.17204301075268819,1,-0.18181818181818177,-0.6006842619745845,0.09090909090909094,0.08570991287109665,0.17972618189661968,0.08570991287109665,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000947.xml,9,1.0,0.6110000000000001,1.0,2.678606272,1.0,0.361,1.0,3.455161095,0.6666666666666666,0.5,0.6666666666666666,1.928595781326294,1.0,0.6110000000000001,1.0,1.0,0.19047619047619047,1,0.0,-0.42052380952380963,0.0,0.15713484026367724,0.10227522780332603,0.15713484026367724,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000495.xml,11,0.6363636363636364,0.39390909090909093,0.6363636363636364,5.110013962,0.8181818181818182,0.3514545454545454,0.8181818181818182,5.823631048,0.8181818181818182,0.49990909090909086,0.8181818181818182,5.13211989402771,0.8181818181818182,0.49990909090909086,0.8181818181818182,0.8125,0.1511627906976744,1,-0.005681818181818232,-0.34874630021141645,0.18181818181818177,0.0857099128710967,0.06242964083747733,0.0857099128710967,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000379.xml,5,1.0,1.0,1.0,1.723790884,0.8,0.6,0.8,2.065807104,1.0,1.0,1.0,2.0175981521606445,1.0,1.0,1.0,1.0,0.14285714285714285,1,0.0,-0.8571428571428572,0.0,0.09428090415820632,0.18856180831641267,0.09428090415820632,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000502.xml,12,0.9166666666666666,0.875,0.9166666666666666,3.515995979,0.8333333333333334,0.6110833333333333,0.8333333333333334,4.990021944,1.0,0.9444166666666667,1.0,2.4104020595550537,1.0,0.9444166666666667,1.0,0.6666666666666666,0.16161616161616163,1,-0.33333333333333337,-0.782800505050505,0.0,0.06804138174397716,0.14359735051202746,0.06804138174397716,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000197.xml,7,1.0,0.5,1.0,1.722451925,0.0,0.0,0.0,2.114432096,1.0,0.5,1.0,1.608745813369751,1.0,0.5,1.0,0.5,0.1111111111111111,1,-0.5,-0.3888888888888889,0.0,0.4714045207910317,0.23570226039551584,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000266.xml,7,1.0,0.8571428571428571,1.0,2.158195257,1.0,0.6665714285714286,1.0,2.386323214,1.0,0.9285714285714286,1.0,1.4998478889465332,1.0,0.9285714285714286,1.0,0.6666666666666666,0.16326530612244897,1,-0.33333333333333337,-0.7653061224489797,0.0,0.0,0.11058607015155492,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000091.xml,2,1.0,0.75,1.0,1.059454203,1.0,0.333,1.0,1.054306984,1.0,0.5,1.0,0.8697850704193115,1.0,0.75,1.0,1.0,0.25,1,0.0,-0.5,0.0,0.0,0.171359920116176,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
