file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment,match_score_norm,participants,participant_ids,reaction_definition
BIOMD0000000190.xml,reaction,ODC,ODC,,KEGG:R00670,ornithine decarboxylase,0.75,predicted only,add,is,,1.0,L-Ornithine; Putrescine; CO2,C00077; C00134; C00011,L-Ornithine <=> Putrescine + CO2
BIOMD0000000190.xml,reaction,SAMdc,SAMdc,,KEGG:R00178,S-adenosylmethionine decarboxylase,0.75,predicted only,add,is,,1.0,H; S-Adenosylmethioninamine; CO2; S-Adenosyl-L-methionine,C01137; C00011; C00019; C00080,S-Adenosyl-L-methionine + H+ <=> S-Adenosylmethioninamine + CO2
BIOMD0000000190.xml,reaction,PAO_for_aD,PAO_for_aD,,KEGG:R09074,polyamine oxidase; N1-acetylpolyamine oxidase,0.75,predicted only,add,is,,1.0,H2O; Hydrogen peroxide; N1-Acetylspermidine; 3-Acetamidopropanal; Putrescine; Oxygen,C00027; C00134; C00007; C00612; C00001; C18170,N1-Acetylspermidine + Oxygen + H2O <=> Putrescine + 3-Acetamidopropanal + Hydrogen peroxide
BIOMD0000000190.xml,reaction,PAO_for_aS,PAO_for_aS,,KEGG:R03899,polyamine oxidase; N1-acetylpolyamine oxidase,0.75,predicted only,add,is,,1.0,Oxygen; H2O; Hydrogen peroxide; Spermidine; 3-Acetamidopropanal; N1-Acetylspermine,C00027; C00315; C00007; C02567; C00001; C18170,N1-Acetylspermine + Oxygen + H2O <=> Spermidine + 3-Acetamidopropanal + Hydrogen peroxide
BIOMD0000000190.xml,reaction,SpdS,SpdS,,KEGG:R01920,"spermidine synthase / saccharopine dehydrogenase (NADP+, L-glutamate-forming); spermidine synthase",0.75,predicted only,add,is,,1.0,Spermidine; Putrescine; S-Adenosylmethioninamine; 5'-Methylthioadenosine,C01137; C00315; C00134; C00170,S-Adenosylmethioninamine + Putrescine <=> 5'-Methylthioadenosine + Spermidine
BIOMD0000000190.xml,reaction,SpmS,SpmS,,KEGG:R02869,spermine synthase,0.75,predicted only,add,is,,1.0,Spermine; 5'-Methylthioadenosine; S-Adenosylmethioninamine; Spermidine,C01137; C00750; C00315; C00170,S-Adenosylmethioninamine + Spermidine <=> 5'-Methylthioadenosine + Spermine
BIOMD0000000190.xml,reaction,MAT,MAT,,KEGG:R12750,,0.29166666666666663,predicted only,ignore,is,,1.0,"Acceptor; C-Terminal [mycofactocin precursor peptide]-glycyl-3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one; S-Adenosyl-L-methionine; C-Terminal [mycofactocin precursor peptide]-glycyl-L-valyl-4-[2-aminoethenyl]phenol; L-Methionine; 5'-Deoxyadenosine; Reduced acceptor",C05198; C22345; C00019; C00030; C22365; C00073; C00028,"C-Terminal [mycofactocin precursor peptide]-glycyl-3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one + 5'-Deoxyadenosine + L-Methionine + Acceptor <=> C-Terminal [mycofactocin precursor peptide]-glycyl-L-valyl-4-[2-aminoethenyl]phenol + S-Adenosyl-L-methionine + Reduced acceptor"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00228,acetaldehyde/propanal dehydrogenase; acetaldehyde dehydrogenase; acetaldehyde dehydrogenase / alcohol dehydrogenase; aldehyde dehydrogenase; acetaldehyde dehydrogenase (acetylating),0.75,predicted only,add,is,,0.0379746835443038,NADH; Acetyl-CoA; CoA; NAD; H; Acetaldehyde,C00084; C00024; C00080; C00003; C00010; C00004,Acetaldehyde + CoA + NAD+ <=> Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R05351,,0.75,predicted only,add,is,,0.0379746835443038,NADH; Ethylene oxide; Acetyl-CoA; CoA; NAD; H,C00024; C06548; C00080; C00003; C00010; C00004,Ethylene oxide + CoA + NAD+ <=> Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00229,acetate---CoA ligase (ADP-forming) subunit beta; acetate---CoA ligase (ADP-forming) subunit alpha; acetate---CoA ligase (ADP-forming),0.75,predicted only,add,is,,0.0379746835443038,ADP; ATP; Acetyl-CoA; CoA; Acetate; Orthophosphate,C00024; C00009; C00033; C00010; C00002; C00008,ATP + Acetate + CoA <=> ADP + Acetyl-CoA + Orthophosphate
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R05586,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,Glutaryl-CoA; 3-Oxopimeloyl-CoA; CoA; Acetyl-CoA,C00527; C00010; C00024; C06715,3-Oxopimeloyl-CoA + CoA <=> Glutaryl-CoA + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13211,,0.5,predicted only,ignore,is,,0.02531645569620253,ADP; ATP; AMP; Diphosphate; Acetyl-CoA; NADH; CoA; H2O; NAD; NADP; NADPH; Orthophosphate; H; HCO3-,C00001; C00288; C00006; C00024; C00080; C00020; C00009; C00003; C00010; C00002; C00004; C00013; C00008; C00005,4 ATP + 5 NADPH + 2 HCO3- + CoA + NAD+ + 4 H+ <=> 2 ADP + 2 AMP + 5 NADP+ + Acetyl-CoA + 2 Orthophosphate + 2 Diphosphate + NADH + H2O
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00209,pyruvate dehydrogenase E1 component subunit alpha; pyruvate dehydrogenase E1 component subunit beta; pyruvate dehydrogenase E2 component (dihydrolipoyllysine-residue acetyltransferase); dihydrolipoyl dehydrogenase; pyruvate dehydrogenase E1 component,0.5,predicted only,ignore,is,,0.02531645569620253,NADH; Pyruvate; Acetyl-CoA; CoA; NAD; CO2; H,C00024; C00080; C00011; C00003; C00010; C00004; C00022,Pyruvate + CoA + NAD+ <=> Acetyl-CoA + CO2 + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00998,,0.5,predicted only,ignore,is,,0.02531645569620253,Acetyl-CoA; 2-Oxobutanoate; H2O; CoA; (R)-2-Ethylmalate,C00109; C00024; C00010; C00001; C02488,(R)-2-Ethylmalate + CoA <=> Acetyl-CoA + H2O + 2-Oxobutanoate
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00705,malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase,0.5,predicted only,ignore,is,,0.02531645569620253,NADH; Acetyl-CoA; CoA; NAD; CO2; H; 3-Oxopropanoate,C00024; C00080; C00011; C00003; C00010; C00004; C00222,3-Oxopropanoate + CoA + NAD+ <=> Acetyl-CoA + CO2 + NADH + H+
