model_id,reaction_id,candidate_rows,status,filtered_species_count,num_participants,relaxation_level,relaxation_direction,hit_any_exact,hit_at_1_exact
BIOMD0000001063,r_2027,2353,ok,1,4,0,exact,False,False
BIOMD0000001063,r_0537,2353,ok,1,4,0,exact,True,False
BIOMD0000001063,r_0570,1991,ok,1,3,0,exact,False,False
BIOMD0000001063,r_0855,1446,ok,1,6,0,exact,False,False
BIOMD0000001063,r_0572,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0573,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0571,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0765,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0887,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_1007,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_2026,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0997,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0965,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0908,1446,ok,1,7,0,exact,False,False
BIOMD0000001063,r_0966,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0766,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_1736,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0334,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0154,1446,ok,1,5,0,exact,False,False
BIOMD0000001063,r_0368,1446,ok,1,5,0,exact,False,False
